Percentage of [YES]: 86.00%
[YES] sd_init_command -> mempool_alloc
[YES] clear_page_dirty_for_io -> folio_clear_dirty_for_io
[YES] ptrace_may_access -> __ptrace_may_access
[NO] mix_pool_bytes -> blake2s_update
[NO] e1000_xmit_frame -> is_vmalloc_addr
[YES] ext4_mb_mark_diskspace_used -> ext4_group_desc_csum_set
[YES] kvmalloc_node -> __kmalloc_node
[YES] proc_single_show -> get_pid_task
[YES] selinux_ip_postroute -> avc_has_perm
[YES] dma_map_page_attrs -> swiotlb_map
[YES] pte_alloc_one -> mod_node_page_state
[YES] __kmem_cache_alloc_node -> should_failslab
[YES] fixup_exception -> search_exception_tables
[NO] kmem_cache_alloc_node -> should_failslab
[YES] nf_hook_slow -> selinux_ip_postroute
[YES] do_task_stat -> seq_putc
[YES] virtscsi_queuecommand -> virtscsi_add_cmd
[YES] sch_direct_xmit -> dev_hard_start_xmit
[YES] ksys_read -> __fdget_pos
[YES] neigh_resolve_output -> eth_header
[YES] bio_alloc_bioset -> mempool_alloc
[NO] kmem_cache_alloc -> should_failslab
[YES] sock_rfree -> __sk_mem_reduce_allocated
[YES] __tcp_retransmit_skb -> tcp_rate_skb_sent
[YES] __iomap_dio_rw -> kmalloc_trace
[NO] iomap_dio_complete -> wake_up_bit
[YES] kfree -> mod_node_page_state
[YES] __jbd2_journal_file_buffer -> __jbd2_journal_temp_unlink_buffer
[YES] skb_copy_datagram_iter -> __skb_datagram_iter
[YES] ext4_reserve_inode_write -> __brelse
[YES] lru_add_fn -> __mod_node_page_state
[YES] lru_add_drain -> lru_add_drain_cpu
[YES] proc_reg_read_iter -> seq_read_iter
[NO] kernfs_seq_next -> single_next
[YES] mempool_alloc_slab -> kmem_cache_alloc
[YES] ip_queue_xmit -> __ip_queue_xmit
[YES] folio_wait_writeback -> folio_mapping
[YES] seq_read_iter -> proc_single_show
[YES] page_add_new_anon_rmap -> __page_set_anon_rmap
[YES] ext4_dio_alignment -> ext4_inode_journal_mode
[YES] ep_autoremove_wake_function -> default_wake_function
[YES] proc_tgid_stat -> do_task_stat
[YES] atime_needs_update -> current_time
[NO] folio_mapped -> PageHeadHuge
[YES] submit_bio_noacct -> submit_bio_noacct_nocheck
[YES] autoremove_wake_function -> default_wake_function
[YES] jbd2_journal_put_journal_head -> __brelse
[YES] swiotlb_tbl_map_single -> swiotlb_bounce
[YES] ext4_put_io_end_defer -> queue_work_on
[YES] mix_interrupt_randomness -> blake2s_update
