Percentage of [YES]: 69.23%
[YES] vm_area_alloc -> kmem_cache_alloc
[NO] unlink_file_vma -> up_write
[YES] unlink_anon_vmas -> anon_vma_interval_tree_remove
[YES] __put_anon_vma -> up_write
[NO] lru_add_fn -> folio_mapping
[YES] free_pages_and_swap_cache -> free_swap_cache
[NO] free_pgtables -> unlink_anon_vmas
[YES] do_brk_flags -> vm_area_free
[YES] __wake_up -> default_wake_function
[YES] flush_tlb_mm_range -> flush_tlb_func
[NO] kmem_cache_alloc_bulk -> should_failslab
[YES] page_remove_rmap -> __mod_node_page_state
[YES] security_vm_enough_memory_mm -> __vm_enough_memory
