Percentage of [YES]: 82.00%
[YES] tcp_cleanup_congestion_control -> module_put
[YES] tcp_v4_rcv -> inet_twsk_deschedule_put
[NO] tcp_cwnd_restart -> cubictcp_cwnd_event
[YES] tcp_timewait_state_process -> inet_twsk_deschedule_put
[YES] virtqueue_get_buf -> virtqueue_get_buf_ctx
[YES] __sk_free -> netlink_has_listeners
[YES] dma_sync_single_for_cpu -> swiotlb_sync_single_for_cpu
[NO] blk_mq_complete_request_remote -> cpus_share_cache
[YES] ksys_write -> fput
[YES] blk_mq_free_request -> __rq_qos_done
[YES] skb_clone -> __skb_clone
[NO] __filemap_add_folio -> PageHeadHuge
[YES] e1000_xmit_frame -> __skb_pad
[NO] tcp_init_metrics -> __msecs_to_jiffies
[YES] packet_rcv -> sock_def_readable
[YES] balance_dirty_pages_ratelimited -> balance_dirty_pages_ratelimited_flags
[YES] ext4_mark_iloc_dirty -> __ext4_journal_get_write_access
[YES] tcp_write_xmit -> tcp_event_new_data_sent
[YES] filemap_release_folio -> try_to_free_buffers
[NO] zone_reclaimable_pages -> next_demotion_node
[YES] tcp_v4_send_ack -> ip_send_unicast_reply
[YES] __set_oom_adj -> get_pid_task
[YES] e1000_intr -> __napi_schedule
[YES] scsi_finish_command -> scsi_device_unbusy
[YES] selinux_netlbl_skbuff_getsid -> netlbl_enabled
[YES] set_task_cpu -> migrate_task_rq_fair
[YES] tcp_enter_loss -> tcp_set_ca_state
[YES] kmem_cache_free -> __slab_free
[YES] swiotlb_sync_single_for_cpu -> swiotlb_bounce
[YES] queue_delayed_work_on -> __queue_delayed_work
[YES] tcp_init_transfer -> tcp_mtup_init
[YES] __dquot_alloc_space -> ext4_get_reserved_space
[NO] filemap_unaccount_folio -> inode_to_bdi
[YES] xfrm_lookup_route -> dst_release
[NO] __blk_mq_try_issue_directly -> blk_mq_put_tag
[YES] save_fpregs_to_fpstate -> xfd_validate_state
[NO] __inet_lookup_listener -> inet_ehashfn
[YES] pick_next_task_fair -> pick_next_entity
[YES] raw_local_deliver -> skb_clone
[YES] __kmalloc_node_track_caller -> __kmem_cache_alloc_node
[YES] blk_mq_submit_bio -> __get_task_ioprio
[YES] e1000_clean -> napi_consume_skb
[YES] ip_sublist_rcv -> tcp_v4_rcv
[YES] netlbl_req_setattr -> cipso_v4_req_delattr
[YES] __sk_dst_check -> ipv4_dst_check
[YES] kmem_cache_alloc -> should_failslab
[NO] vring_interrupt -> virtqueue_disable_cb
[YES] __skb_gro_checksum_complete -> skb_checksum
[YES] move_folios_to_lru -> folio_mapping
[YES] tcp_schedule_loss_probe -> jiffies_to_usecs
