Percentage of [YES]: 76.00%
[YES] kfree -> mod_node_page_state
[YES] inode_to_bdi -> I_BDEV
[YES] __napi_alloc_skb -> __alloc_skb
[YES] may_create -> security_transition_sid
[YES] tcp4_gro_receive -> tcp_gro_receive
[YES] ip_local_out -> ip_finish_output2
[YES] crypto_shash_update -> chksum_update
[YES] ext4_release_folio -> jbd2_journal_try_to_free_buffers
[YES] update_group_capacity -> __msecs_to_jiffies
[YES] __skb_pad -> pskb_expand_head
[YES] alloc_inode -> ext4_free_in_core_inode
[YES] security_sk_alloc -> selinux_sk_alloc_security
[YES] __alloc_file -> security_file_alloc
[YES] __tcp_push_pending_frames -> tcp_write_xmit
[NO] tcp_write_queue_purge -> __sk_mem_reclaim
[YES] tcp_event_new_data_sent -> tcp_check_space
[YES] ext4_read_inode_bitmap -> __getblk_gfp
[YES] sock_gen_put -> tcp_v4_reqsk_destructor
[YES] ip_setup_cork -> ipv4_mtu
[YES] __unfreeze_partials -> __free_slab
[NO] kmem_cache_alloc -> should_failslab
[NO] inet_lhash2_lookup -> inet_ehashfn
[YES] dev_gro_receive -> inet_gro_receive
[NO] inet_sk_rebuild_header -> inet_unhash
[YES] inet_ehash_nolisten -> inet_ehash_insert
[YES] tcp_update_metrics -> tcp_get_metrics
[YES] __sk_free -> netlink_has_listeners
[NO] vring_interrupt -> virtqueue_disable_cb
[YES] selinux_sk_alloc_security -> selinux_netlbl_sk_security_reset
[NO] blk_mq_complete_request_remote -> cpus_share_cache
[YES] net_rx_action -> __usecs_to_jiffies
[YES] security_inode_alloc -> selinux_inode_alloc_security
[YES] jbd2_journal_get_write_access -> jbd2_journal_put_journal_head
[NO] try_to_unlazy_next -> page_frag_free
[YES] inode_init_always -> security_inode_alloc
[YES] tcp_conn_request -> tcp_v4_init_seq
[NO] tcp_ca_openreq_child -> try_module_get
[YES] __napi_poll -> __napi_schedule
[YES] tcp_check_space -> tcp_chrono_stop
[YES] __skb_unclone_keeptruesize -> pskb_expand_head
[NO] inet_csk_reqsk_queue_hash_add -> inet_ehash_insert
[NO] pagecache_get_page -> PageHeadHuge
[YES] tcp_init_congestion_control -> cubictcp_init
[YES] tcp_data_queue -> sock_def_readable
[YES] touch_atime -> current_time
[NO] __kmem_cache_free -> __slab_free
[YES] mntput -> mntput_no_expire
[NO] skb_set_owner_w -> sock_wfree
[YES] inet_gro_receive -> tcp4_gro_receive
[YES] free_buffer_head -> recalc_bh_state
