Percentage of [YES]: 84.00%
[YES] detach_buf_split -> dma_unmap_page_attrs
[NO] inet_lhash2_lookup -> inet_ehashfn
[YES] ip_build_and_send_pkt -> skb_push
[YES] tcp_v4_send_ack -> ip_send_unicast_reply
[YES] alloc_buffer_head -> recalc_bh_state
[YES] submit_bio_noacct -> submit_bio_noacct_nocheck
[NO] netlbl_req_setattr -> cipso_v4_req_delattr
[YES] __sysvec_call_function_single -> generic_smp_call_function_single_interrupt
[YES] tcp_cleanup_congestion_control -> module_put
[YES] swiotlb_sync_single_for_cpu -> swiotlb_bounce
[NO] tcp_current_mss -> tcp_v4_md5_lookup
[YES] skb_release_data -> page_frag_free
[YES] end_bio_bh_io_sync -> end_buffer_write_sync
[YES] __napi_alloc_skb -> __alloc_skb
[YES] inode_init_always -> security_inode_alloc
[YES] tcp_v4_send_synack -> ip_build_and_send_pkt
[YES] tcp_check_space -> tcp_chrono_stop
[YES] __kmalloc_node_track_caller -> __kmem_cache_alloc_node
[YES] security_sk_free -> selinux_sk_free_security
[YES] vfs_fstatat -> putname
[YES] folio_activate -> folio_batch_move_lru
[YES] vfs_getattr -> security_inode_getattr
[YES] d_alloc -> __d_alloc
[NO] __free_pages -> free_unref_page
[YES] inet_twsk_kill -> module_put
[YES] __ext4_find_entry -> __brelse
[YES] run_rebalance_domains -> rebalance_domains
[YES] inet_twsk_deschedule_put -> tcp_twsk_destructor
[YES] ext4_alloc_inode -> ext4_es_init_tree
[YES] free_unref_page -> free_unref_page_commit
[NO] terminate_walk -> do_sync_core
[YES] security_inet_conn_request -> selinux_inet_conn_request
[YES] alloc_inode -> inode_init_always
[YES] blk_update_request -> bio_endio
[YES] selinux_inet_csk_clone -> selinux_netlbl_inet_csk_clone
[YES] ip_push_pending_frames -> __ip_local_out
[YES] __unfreeze_partials -> __free_slab
[NO] kmem_cache_alloc -> should_failslab
[YES] kmem_cache_free -> __slab_free
[YES] tcp_init_transfer -> tcp_mtup_init
[YES] ip_list_rcv -> ip_sublist_rcv
[YES] selinux_inet_conn_request -> selinux_netlbl_skbuff_getsid
[NO] bio_endio -> bio_put
[YES] kfree_skb_reason -> __kfree_skb
[YES] __skb_pad -> pskb_expand_head
[NO] __kmem_cache_free -> __slab_free
[YES] tcp_time_wait -> inet_twsk_hashdance
[YES] virtscsi_queuecommand -> virtscsi_complete_cmd
[YES] __x64_sys_newfstatat -> putname
[YES] neigh_resolve_output -> eth_header
