Percentage of [YES]: 88.00%
[YES] __kmalloc_node_track_caller -> __kmem_cache_alloc_node
[YES] ip_build_and_send_pkt -> ip_output
[YES] dma_sync_single_for_cpu -> swiotlb_sync_single_for_cpu
[YES] __inet_inherit_port -> kmem_cache_alloc
[YES] tcp_v4_conn_request -> tcp_conn_request
[NO] kmem_cache_alloc_node -> should_failslab
[YES] dnotify_flush -> fsnotify_find_mark
[YES] set_task_cpu -> set_task_rq_fair
[YES] tcp_urg -> sock_def_readable
[YES] __skb_clone -> __copy_skb_header
[YES] security_sock_rcv_skb -> selinux_socket_sock_rcv_skb
[YES] net_rx_action -> __napi_poll
[YES] get_random_u32 -> crng_make_state
[YES] tcp_v4_send_synack -> tcp_make_synack
[YES] tcp_data_queue -> tcp_send_ack
[YES] tcp_check_req -> inet_csk_complete_hashdance
[YES] __dev_queue_xmit -> e1000_xmit_frame
[YES] __ip_make_skb -> ipv4_mtu
[YES] virtscsi_complete_cmd -> scsi_done
[YES] skb_clone -> __skb_clone
[YES] ip_route_use_hint -> fib_validate_source
[YES] ip_send_skb -> __ip_local_out
[YES] free_unref_page -> free_unref_page_commit
[YES] __inet_lookup_established -> inet_ehashfn
[YES] wakeup_kswapd -> __wake_up
[YES] sock_gen_put -> inet_twsk_free
[YES] security_sk_free -> selinux_sk_free_security
[YES] __ip_dev_find -> fib_table_lookup
[YES] __tcp_transmit_skb -> tcp_v4_send_check
[YES] tcp_init_metrics -> jiffies_to_usecs
[YES] __alloc_pages -> get_page_from_freelist
[YES] ep_autoremove_wake_function -> default_wake_function
[YES] tcp_ack -> tcp_rate_gen
[YES] __sk_dst_check -> ipv4_dst_check
[NO] inet_csk_reqsk_queue_hash_add -> inet_ehash_insert
[YES] blk_mq_complete_request -> blk_mq_complete_request_remote
[YES] tcp_set_state -> inet_unhash
[YES] blk_update_request -> bio_endio
[YES] ip_local_out -> __ip_local_out
[YES] selinux_sk_free_security -> selinux_netlbl_sk_security_free
[YES] inet_gro_receive -> tcp4_gro_receive
[YES] tcp_add_backlog -> __skb_checksum_complete
[NO] tcp_validate_incoming -> tcp_write_queue_purge
[YES] scsi_device_unbusy -> scsi_dec_host_busy
[NO] rebalance_domains -> __msecs_to_jiffies
[NO] tcp_try_fastopen -> tcp_init_transfer
[NO] sk_setup_caps -> dst_release
[YES] bio_put -> mempool_free
[YES] neigh_resolve_output -> eth_header
[YES] tcp_v4_rcv -> inet_twsk_put
