Percentage of [YES]: 90.00%
[YES] sk_alloc -> cgroup_sk_alloc
[NO] inode_doinit_with_dentry -> free_pages
[YES] inode_init_always -> __init_rwsem
[YES] truncate_inode_pages_final -> truncate_inode_pages_range
[YES] __d_alloc -> d_set_d_op
[YES] destroy_context_ldt -> free_pages
[YES] __wake_up_bit -> __wake_up
[NO] iput -> evict
[NO] pgd_free -> free_pages
[YES] fsnotify_destroy_marks -> iput
[YES] security_sk_alloc -> selinux_sk_alloc_security
[YES] __free_pages -> free_unref_page
[YES] security_netlbl_sid_to_secattr -> kstrdup
[YES] security_d_instantiate -> selinux_d_instantiate
[NO] kmem_cache_alloc -> should_failslab
[YES] __destroy_inode -> inode_has_buffers
[YES] pick_next_task_fair -> pick_next_entity
[YES] selinux_socket_post_create -> selinux_netlbl_socket_post_create
[YES] security_file_alloc -> selinux_file_alloc_security
[YES] alloc_inode -> sock_alloc_inode
[YES] d_alloc_pseudo -> __d_alloc
[YES] selinux_socket_create -> avc_has_perm
[YES] sk_prot_alloc -> try_module_get
[YES] kstrdup -> __kmalloc_node_track_caller
[YES] selinux_netlbl_socket_post_create -> selinux_netlbl_sock_genattr
[YES] selinux_netlbl_sock_genattr -> security_netlbl_sid_to_secattr
[NO] kmem_cache_alloc_lru -> should_failslab
[YES] sock_alloc_inode -> __init_waitqueue_head
[YES] get_unused_fd_flags -> alloc_fd
[YES] selinux_sk_alloc_security -> selinux_netlbl_sk_security_reset
[YES] sock_alloc_file -> module_put
[YES] alloc_empty_file -> __alloc_file
[YES] sock_alloc -> get_next_ino
[YES] security_socket_create -> selinux_socket_create
[YES] unix_create1 -> sk_alloc
[YES] security_kernel_module_request -> selinux_kernel_module_request
[YES] unix_create -> unix_create1
[YES] free_unref_page -> free_unref_page_commit
[YES] __sock_create -> security_socket_create
[YES] selinux_d_instantiate -> inode_doinit_with_dentry
[YES] call_usermodehelper_exec -> wait_for_completion_state
[YES] netlbl_sock_setattr -> netlbl_domhsh_getentry
[YES] __sys_socket -> get_unused_fd_flags
[YES] evict -> clear_inode
[YES] inode_wait_for_writeback -> bit_waitqueue
[YES] __wake_up -> default_wake_function
[YES] call_usermodehelper_setup -> kmalloc_trace
[YES] kmalloc_trace -> __kmem_cache_alloc_node
[YES] finish_task_switch -> __mmdrop
[YES] kfree -> __kmem_cache_free
