Percentage of [YES]: 83.70%
[YES] tlb_finish_mmu -> tlb_flush_mmu
[YES] virtscsi_add_cmd -> virtqueue_notify
[YES] free_bprm -> fput
[YES] mempool_alloc -> finish_wait
[YES] blk_mq_complete_request -> blk_mq_complete_request_remote
[YES] __kmalloc_node_track_caller -> __kmem_cache_alloc_node
[YES] ext4fs_dirhash -> str2hashbuf_signed
[NO] mix_interrupt_randomness -> blake2s_update
[YES] path_openat -> d_lookup
[YES] selinux_mmap_addr -> avc_has_perm
[NO] do_brk_flags -> anon_vma_interval_tree_remove
[YES] randomize_page -> get_random_u64
[YES] security_bprm_creds_from_file -> cap_bprm_creds_from_file
[NO] arch_align_stack -> get_random_u16
[YES] path_init -> mntget
[YES] alloc_inode -> ext4_alloc_inode
[YES] ext4_lookup -> __ext4_find_entry
[YES] submit_bio_noacct -> submit_bio_noacct_nocheck
[NO] __blk_mq_try_issue_directly -> blk_mq_put_tag
[YES] bad_area_access_error -> up_read
[YES] __filemap_get_folio -> folio_mark_accessed
[YES] read_pages -> blk_start_plug
[NO] bprm_execve -> proc_exec_connector
[YES] __es_insert_extent -> kmem_cache_alloc
[YES] unlink_file_vma -> vma_interval_tree_remove
[NO] expand_stack -> expand_downwards
[YES] ext4_bread -> ext4_getblk
[YES] kernelmode_fixup_or_oops -> fixup_exception
[YES] key_put -> queue_work_on
[YES] __split_vma -> __vma_adjust
[YES] __ext4_handle_dirty_metadata -> jbd2_journal_dirty_metadata
[YES] security_d_instantiate -> selinux_d_instantiate
[YES] __ext4_journal_get_write_access -> jbd2_journal_get_write_access
[YES] filemap_add_folio -> __filemap_add_folio
[YES] __get_random_u32_below -> get_random_u32
[YES] pgd_alloc -> __get_free_pages
[YES] kfree -> __free_pages
[NO] __tlb_remove_page_size -> __get_free_pages
[YES] __request_module -> call_usermodehelper_setup
[YES] __lookup_slow -> d_alloc_parallel
[NO] __kmem_cache_alloc_node -> should_failslab
[YES] alloc_empty_file -> __alloc_file
[YES] ext4_mark_iloc_dirty -> __ext4_handle_dirty_metadata
[YES] page_cache_async_ra -> ondemand_readahead
[YES] __get_user_pages -> handle_mm_fault
[YES] security_bprm_committed_creds -> selinux_bprm_committing_creds
[YES] __alloc_file -> kmem_cache_alloc
[YES] nd_jump_root -> set_root
[YES] selinux_bprm_creds_for_exec -> security_transition_sid
