Percentage of [YES]: 86.00%
[YES] page_mapping -> folio_mapping
[YES] filemap_alloc_folio -> folio_alloc
[YES] unlink_anon_vmas -> anon_vma_interval_tree_remove
[NO] do_mmap -> is_file_shm_hugepages
[YES] __ext4_journal_get_write_access -> jbd2_journal_get_write_access
[YES] kmem_cache_alloc_bulk -> kmem_cache_free_bulk
[YES] file_map_prot_check -> avc_has_perm
[YES] vma_alloc_folio -> __folio_alloc
[YES] shmem_get_unmapped_area -> arch_get_unmapped_area_topdown
[YES] __ext4_handle_dirty_metadata -> jbd2_journal_dirty_metadata
[YES] __ext4_journal_start_sb -> jbd2__journal_start
[NO] __ext4_mark_inode_dirty -> up_write
[YES] lru_add_drain -> lru_add_drain_cpu
[YES] pick_next_task_fair -> set_next_entity
[YES] folio_add_lru -> folio_batch_move_lru
[YES] handle_mm_fault -> __handle_mm_fault
[NO] ondemand_readahead -> page_cache_ra_unbounded
[YES] mix_interrupt_randomness -> blake2s_update
[YES] try_grab_page -> mod_node_page_state
[YES] pte_alloc_one -> mod_node_page_state
[YES] do_set_pte -> page_add_new_anon_rmap
[YES] ext4_es_insert_extent -> kmem_cache_alloc
[YES] unmap_vmas -> unmap_page_range
[YES] security_mmap_addr -> selinux_mmap_addr
[YES] alloc_pages -> __alloc_pages
[YES] selinux_mmap_file -> file_map_prot_check
[YES] __execute_only_pkey -> arch_set_user_pkey_access
[YES] __folio_put -> free_unref_page
[YES] __free_pages -> free_unref_page
[YES] __split_vma -> vma_dup_policy
[YES] lru_add_drain_cpu -> folio_batch_move_lru
[YES] start_this_handle -> kmem_cache_alloc
[YES] ext4_reserve_inode_write -> __ext4_journal_get_write_access
[YES] blk_cgroup_congested -> kthread_blkcg
[NO] page_cache_ra_order -> page_cache_ra_unbounded
[YES] new_inode -> alloc_inode
[YES] autoremove_wake_function -> default_wake_function
[NO] mix_pool_bytes -> blake2s_update
[YES] filemap_add_folio -> folio_add_lru
[YES] lru_add_fn -> __mod_zone_page_state
[YES] d_alloc_pseudo -> __d_alloc
[NO] alloc_inode -> sock_free_inode
[YES] jbd2__journal_start -> kmem_cache_alloc
[YES] mark_page_accessed -> folio_mark_accessed
[NO] __handle_mm_fault -> mod_node_page_state
[YES] tlb_finish_mmu -> tlb_flush_mmu
[YES] __filemap_add_folio -> __mod_node_page_state
[YES] __get_user_pages -> handle_mm_fault
[YES] vm_area_alloc -> kmem_cache_alloc
[YES] __kmalloc -> __kmem_cache_alloc_node
